customerid,systemloanid_x,loannumber_x,approveddate_x,creationdate_x,loanamount_x,totaldue_x,termdays_x,referredby_x,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,employment_status_clients,level_of_education_clients,Age,loanamount_sum,loanamount_mean,loanamount_median,loanamount_max,loanamount_min,loannumber_count,totaldue_sum,totaldue_mean,termdays_max,termdays_min,termdays_mean,average_interest,average_repayment_time,EarlyRepaymentFlag,LatePaymentFlag
8a858f505b8ac45a015b8ac545bc0181,301992025,4,19:20.0,19:07.0,20000,24500.0,30,1,Savings,4.577991,8.4596441,UBA,Permanent,Others,42,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,29.62121527777778,0.3333333333333333,0.6666666666666666
8a858f755af1caee015af206036c172c,301969052,7,32:32.0,32:27.0,20000,24500.0,30,0,Savings,3.3379082,6.494428,Diamond Bank,Permanent,Others,29,70000.0,11666.666666666666,10000.0,20000.0,10000.0,6.0,83000.0,13833.333333333334,30.0,15.0,20.0,2166.6666666666665,15.26957561728395,0.6666666666666666,0.3333333333333333
8a858f965bc8e421015bcc66b05e5967,301964083,3,47:15.0,47:11.0,20000,24500.0,30,1,Savings,4.6103128,8.4148334,First Bank,Permanent,Others,35,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,30.74570023148148,0.0,0.5
8a858fa05c82907b015c82e998ce3657,301975799,2,35:28.0,35:22.0,10000,13000.0,30,0,Savings,3.4814616,6.4351152,First Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,26.96488425925926,1.0,0.0
8a858faf56939fea0156a7a6a8435dd7,301999908,3,10:00.0,09:53.0,10000,11500.0,15,0,Other,3.3257931,6.5443999,GT Bank,Permanent,Others,27,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,20.97879050925926,1.0,0.5
8a858fcc5987800e01598784b60a00df,301962688,6,56:40.0,56:35.0,10000,13000.0,30,0,Savings,5.5930748,6.3246754,GT Bank,Permanent,Others,28,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,65000.0,13000.0,30.0,30.0,30.0,3000.0,34.652520833333334,0.4,0.8
8a858ff55b5d377b015b5d3ab51105e5,301987939,6,53:01.0,52:47.0,20000,24500.0,30,0,Savings,3.3952637,6.5932482,GT Bank,Student,Others,27,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,86500.0,17300.0,30.0,15.0,27.0,3300.0,19.88539351851852,1.0,0.0
8a858e1158dc4d830158f4057fc638c1,301986652,8,02:18.0,10:49.0,30000,34500.0,30,0,Savings,6.4691597,9.5409036,Access Bank,Permanent,Others,30,120000.0,17142.85714285714,20000.0,30000.0,10000.0,7.0,140000.0,20000.0,30.0,15.0,23.571428571428573,2857.1428571428573,20.005105820105822,0.7142857142857143,0.42857142857142855
8a858eac5c451942015c4a8f0ec6028c,301974840,4,04:16.0,04:09.0,20000,22250.0,15,0,Savings,4.5446988,8.4819343,Diamond Bank,Permanent,Others,41,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,9.680057870370371,1.0,0.0
8a858f6e5cb16eb9015cb7fd2766646d,301968879,2,47:53.0,47:48.0,10000,11500.0,15,0,Savings,3.6342036,6.4654209,GT Bank,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,16.545335648148146,0.0,1.0
8a85888c54be35040154c75baed346d0,301981503,12,18:13.0,17:05.0,50000,52500.0,30,0,Savings,7.4968078,9.0318685,UBA,Permanent,Others,26,310000.0,28181.81818181818,30000.0,40000.0,10000.0,11.0,360100.0,32736.363636363636,60.0,15.0,36.81818181818182,4554.545454545455,24.815429292929295,0.7272727272727273,0.2727272727272727
8a8589a453bc422d0153c8a17dca5ebc,301983564,13,15:29.0,14:18.0,40000,44000.0,30,0,Other,3.3449343,6.51577,Stanbic IBTC,Self-Employed,Graduate,29,345000.0,28750.0,30000.0,40000.0,10000.0,12.0,390225.0,32518.75,60.0,15.0,27.5,3768.75,26.135819830246913,0.6666666666666666,0.5833333333333334
8a858e0a565e71c401565f18e2630bcb,301964358,12,42:25.0,42:19.0,40000,44000.0,30,0,Other,3.3899631,6.5593405,GT Bank,Self-Employed,Secondary,35,300000.0,27272.727272727272,30000.0,40000.0,10000.0,11.0,344700.0,31336.363636363636,30.0,30.0,30.0,4063.6363636363635,28.081688762626264,1.0,0.45454545454545453
8a858e435d37b4ce015d3b2164ed0b00,301997402,2,14:15.0,13:08.0,10000,11500.0,15,0,Savings,3.2666924,6.6759351,EcoBank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,13.17082175925926,1.0,0.0
8a858e66582a51a301583396652f58da,301971722,2,57:52.0,56:42.0,10000,11500.0,15,0,Other,6.733085232108214,7.794992783416946,First Bank,Permanent,Post-Graduate,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,11.163298611111111,1.0,0.0
8a858e6f5cd5e874015cd6bbd4f83158,301968487,2,49:19.0,49:14.0,10000,13000.0,30,1,Savings,3.3386903,6.6911331,Diamond Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,11.660347222222223,1.0,0.0
8a858e935b8c1bc9015b8faf9fd16043,301963027,4,07:48.0,07:42.0,20000,24500.0,30,1,Savings,3.8690213,7.4070356,GT Bank,Permanent,Others,27,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,22.766948302469135,1.0,0.0
8a858eaf570f3a0a01571e342bb40617,301973152,2,45:04.0,44:56.0,10000,13000.0,30,0,Other,7.9424313,5.0288217,FCMB,Permanent,Others,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,18.509675925925926,1.0,0.0
8a858eba5591bf280155987d3c73182f,301993667,11,39:18.0,38:51.0,40000,48000.0,60,0,Other,3.3743221,6.5532116,Access Bank,Permanent,Graduate,35,250000.0,25000.0,30000.0,40000.0,10000.0,10.0,302300.0,30230.0,60.0,30.0,42.0,5230.0,36.62319212962963,0.9,0.4
8a858ed55c63db54015c6f9d253b5be9,301958821,4,32:50.0,32:43.0,20000,24500.0,30,1,Savings,7.4962085,9.0608165,First Bank,Permanent,Others,31,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,7.276280864197531,1.0,0.0
8a858ee9587f44aa01588138339b0769,301985649,6,16:27.0,16:21.0,20000,24500.0,30,0,Savings,6.5737133,9.628925,GT Bank,Permanent,Others,37,50000.0,10000.0,10000.0,10000.0,10000.0,5.0,65000.0,13000.0,30.0,30.0,30.0,3000.0,28.464835648148146,0.8,0.2
8a858f2b5bf35819015bf3cc59193622,301963541,3,57:26.0,57:20.0,10000,13000.0,30,0,Savings,3.842152,7.3284073,GT Bank,Permanent,Others,32,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24000.0,12000.0,30.0,15.0,22.5,2000.0,15.72217013888889,0.5,0.0
8a858f3159f585d30159f87d1a2877db,301966065,9,26:27.0,26:21.0,30000,34500.0,30,0,Savings,3.4009743,6.5876183,First Bank,Permanent,Others,32,150000.0,18750.0,20000.0,30000.0,10000.0,8.0,169200.0,21150.0,30.0,15.0,18.75,2400.0,13.310421006944445,1.0,0.0
8a858f44578e3d4601578efa5c6d3433,301963750,10,04:52.0,04:47.0,30000,34500.0,30,0,Savings,3.4669937,6.440145,GT Bank,Permanent,Others,24,160000.0,17777.777777777777,20000.0,30000.0,10000.0,9.0,191300.0,21255.555555555555,60.0,15.0,30.0,3477.777777777778,26.159544753086422,0.5555555555555556,0.3333333333333333
8a858f60560bc43d01561c8fb7ea6af5,301975701,10,37:20.0,37:13.0,40000,48000.0,60,0,Other,7.3729865,5.1172153,First Bank,Permanent,Graduate,39,180000.0,20000.0,20000.0,30000.0,10000.0,9.0,216200.0,24022.222222222223,60.0,30.0,33.333333333333336,4022.222222222222,27.76636188271605,0.8888888888888888,0.3333333333333333
8a858f735b437619015b439524ec306f,301958489,4,54:15.0,54:10.0,15000,18375.0,30,0,Savings,3.3640647,6.5513883,First Bank,Permanent,Others,35,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,28.442384259259256,1.0,0.0
8a858f965bb63a25015bbf63fd062e2e,301960801,4,45:32.0,45:27.0,20000,24500.0,30,1,Savings,3.936366,6.8179575,Stanbic IBTC,Permanent,Others,43,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,16.142650462962962,1.0,0.0
8a858fb4563228d201563d09846204bd,301978872,3,40:07.0,40:00.0,10000,13000.0,30,0,Other,3.3073069,6.6481764,GT Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,14.018344907407407,1.0,0.0
8a858fc959b73f6d0159b8286fbb543b,301990565,4,02:45.0,02:17.0,10000,13000.0,30,0,Savings,3.0778133,6.5144796,GT Bank,Permanent,Others,34,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,37500.0,12500.0,30.0,15.0,25.0,2500.0,29.17746913580247,0.6666666666666666,0.3333333333333333
8a858fd458639fcc0158691747bc4ecb,301990933,10,49:32.0,49:26.0,30000,34500.0,30,0,Savings,5.7001111,6.3415987,Access Bank,Permanent,Others,29,170000.0,18888.88888888889,20000.0,30000.0,10000.0,9.0,200000.0,22222.222222222223,30.0,15.0,26.666666666666668,3333.3333333333335,27.097114197530864,0.3333333333333333,0.8888888888888888
8a858ff05d128e7c015d12a0962e0c8d,301988583,2,29:07.0,29:01.0,10000,11500.0,15,1,Savings,7.3786517,9.165908,Diamond Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.73320601851852,1.0,0.0
8a858f295c8d307f015c9cee64412197,301999889,2,53:30.0,53:23.0,10000,11500.0,15,1,Savings,4.5455202,8.4786384,Stanbic IBTC,Permanent,Others,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,19.196782407407408,0.0,1.0
8a8189f9526ad7de015280bef19d5811,301992628,13,24:47.0,24:39.0,10000,10500.0,15,0,Other,7.4951417,9.0305666,GT Bank,Student,Primary,25,230000.0,19166.666666666668,15000.0,40000.0,10000.0,12.0,276825.0,23068.75,60.0,15.0,35.0,3902.0833333333335,23.902038966049385,1.0,0.08333333333333333
8a8588c2546bf7590154830ec1d21661,301961000,2,42:32.0,42:26.0,10000,13000.0,30,0,Other,3.3961117,6.550367,GT Bank,Permanent,Graduate,27,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,10.570706018518518,1.0,0.0
8a8589a453bc422d0153c752246a54c1,301971277,16,03:33.0,02:21.0,40000,44000.0,30,0,Other,7.4995143,9.0386726,GT Bank,Permanent,Others,37,355000.0,23666.666666666668,30000.0,40000.0,5000.0,15.0,409300.0,27286.666666666668,60.0,15.0,29.0,3620.0,26.557209876543208,0.5333333333333333,0.4
8a858e035b62dff0015b63c73aba6d9a,301991280,5,11:08.0,10:15.0,15000,16687.5,15,0,Savings,8.5444643,12.0030463,Zenith Bank,Permanent,Others,34,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,56750.0,14187.5,15.0,15.0,15.0,1687.5,12.655914351851852,0.75,0.75
8a858e135cb22031015cc039e591078b,301978280,2,59:48.0,59:41.0,10000,13000.0,30,0,Savings,6.5317939,9.6200196,UBA,Permanent,Others,34,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,24.89681712962963,1.0,0.0
8a858e395cb1d4d9015cc067ecea501f,302002215,2,45:25.0,45:18.0,10000,13000.0,30,0,Savings,3.8774469,7.3369073,Standard Chartered,Permanent,Others,47,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,31.53962962962963,0.0,1.0
8a858e495bf8527e015bf8a5de842da2,301970997,2,59:22.0,59:16.0,10000,13000.0,30,0,Savings,3.40361,6.7207383,GT Bank,Permanent,Others,29,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,53.0965162037037,0.0,1.0
8a858e6c5c88d145015c9d177714659b,301971993,2,51:24.0,51:19.0,10000,11500.0,15,0,Savings,3.54067,6.6708137,First Bank,Permanent,Others,24,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,10.103310185185185,1.0,0.0
8a858e8d56b784480156c5f1019357de,301990804,10,08:32.0,08:26.0,30000,34500.0,30,0,Other,4.75476,7.6056323,GT Bank,Permanent,Others,29,170000.0,18888.88888888889,20000.0,30000.0,10000.0,9.0,200100.0,22233.333333333332,30.0,15.0,26.666666666666668,3344.4444444444443,24.00893004115226,0.7777777777777778,0.4444444444444444
8a858e945bfdb9e7015c0cbdf40d05b6,301987670,4,28:38.0,28:32.0,10000,12250.0,30,0,Savings,-74.0059738,-74.0059738,GT Bank,Permanent,Others,54,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,17.270524691358023,0.6666666666666666,0.3333333333333333
8a858ebd5b254c8b015b2f8ebbc96477,301998521,6,48:49.0,47:38.0,20000,24500.0,30,0,Savings,3.5226494,6.4561551,Access Bank,Permanent,Others,34,70000.0,14000.0,10000.0,20000.0,10000.0,5.0,85000.0,17000.0,30.0,15.0,24.0,3000.0,22.50031712962963,0.6,0.4
8a858eda5c8863ff015c96c523266b34,301965944,2,05:03.0,04:57.0,10000,12500.0,30,0,Savings,7.1318516,4.881313,GT Bank,Permanent,Others,46,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,20.46349537037037,1.0,0.0
8a858eea5a232d51015a24ed254c22de,302001943,5,19:58.0,19:49.0,20000,24500.0,30,0,Savings,6.5454819,9.5944665,Zenith Bank,Permanent,Others,48,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,63500.0,15875.0,30.0,30.0,30.0,3375.0,22.502754629629628,1.0,0.0
8a858f045c108b7c015c109f13660832,302002023,4,17:59.0,17:53.0,10000,13000.0,30,0,Savings,3.2635489,6.6756221,First Bank,Permanent,Others,37,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,22.762858796296296,0.6666666666666666,0.3333333333333333
8a858f235b8bf5bc015b8bf94dbc0278,301960830,4,59:30.0,59:25.0,20000,24500.0,30,0,Savings,3.358105,6.6302067,GT Bank,Permanent,Others,33,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,39000.0,13000.0,30.0,30.0,30.0,3000.0,22.61031635802469,0.3333333333333333,0.6666666666666666
8a858f2c58dc6e680158dd8af7761f24,301969019,7,02:53.0,02:45.0,10000,13000.0,30,0,Savings,3.2849384,6.4688935,GT Bank,Permanent,Others,34,65000.0,10833.333333333334,10000.0,15000.0,10000.0,6.0,80350.0,13391.666666666666,30.0,15.0,25.0,2558.3333333333335,28.132015817901234,0.3333333333333333,1.0
8a858f465668e3d60156790caa5f49da,301986604,7,07:24.0,07:17.0,30000,39000.0,60,0,Other,3.8694376,7.3610962,GT Bank,Self-Employed,Others,23,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,107000.0,17833.333333333332,30.0,15.0,25.0,2833.3333333333335,27.335831404320988,0.16666666666666666,0.6666666666666666
8a858f615578136301558cd970840ea8,301999462,10,35:35.0,35:26.0,40000,44000.0,30,0,Other,3.474434,6.444414,GT Bank,Student,Others,35,190000.0,21111.11111111111,20000.0,30000.0,10000.0,9.0,231400.0,25711.11111111111,60.0,15.0,36.666666666666664,4600.0,34.01891846707819,0.6666666666666666,0.5555555555555556
8a858f955a6b4986015a6ff352ae57e5,301967353,5,04:18.0,04:13.0,10000,11500.0,15,0,Savings,5.2058257,7.2443358,First Bank,Permanent,Others,29,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,46000.0,11500.0,15.0,15.0,15.0,1500.0,22.06136574074074,0.0,1.0
8a858fb75cc4c299015cc5033b41281c,301965019,2,02:23.0,02:17.0,10000,13000.0,30,0,Savings,3.2852433,6.5148443,GT Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,12.012939814814814,1.0,0.0
8a858fcc59022384015902be7c522747,301963133,11,00:22.0,59:14.0,40000,44000.0,30,0,Current,3.52167,6.4600392,Access Bank,Permanent,Others,39,210000.0,21000.0,20000.0,30000.0,10000.0,10.0,238000.0,23800.0,30.0,15.0,21.0,2800.0,19.174072916666667,0.8,0.1
8a858fde56eb02280156eb6dafc128ac,301997095,14,31:11.0,30:01.0,40000,44000.0,30,0,Savings,6.3546237,4.9490313,First Bank,Self-Employed,Others,35,370000.0,28461.53846153846,30000.0,40000.0,10000.0,13.0,412800.0,31753.846153846152,30.0,15.0,23.076923076923077,3292.3076923076924,21.79707086894587,0.8461538461538461,0.38461538461538464
8a858ffe5c11b69c015c11cd083f0bf2,301998920,4,16:19.0,16:02.0,10000,11500.0,15,0,Savings,3.3932206,6.4526815,GT Bank,Permanent,Others,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,36000.0,12000.0,30.0,15.0,20.0,2000.0,22.911577932098766,0.3333333333333333,1.0
8a858eb95b3ed48c015b3f2be5056fcd,301994203,5,30:28.0,29:48.0,10000,13000.0,30,0,Savings,7.4261366,10.5365975,UBA,Permanent,Others,39,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,51250.0,12812.5,30.0,30.0,30.0,2812.5,27.143368055555555,0.5,0.75
8a858f2c58dc6e6801590636eb703b40,301967445,7,31:01.0,30:56.0,30000,34500.0,30,0,Savings,3.9828999,7.3379672,GT Bank,Permanent,Others,33,90000.0,15000.0,15000.0,20000.0,10000.0,6.0,109600.0,18266.666666666668,30.0,15.0,27.5,3266.6666666666665,27.585893132716052,0.6666666666666666,0.5
8a85880353acff880153b9993fe358d9,301963829,9,55:04.0,53:59.0,30000,34500.0,30,0,Other,7.0818741,6.22913,Diamond Bank,Self-Employed,Others,29,135000.0,16875.0,12500.0,30000.0,10000.0,8.0,156575.0,19571.875,30.0,15.0,22.5,2696.875,21.324587673611113,0.75,0.5
8a858899538ddb8e01539042374a1e26,301982583,16,46:28.0,45:15.0,35000,38500.0,30,0,Other,4.5944263,8.4871613,FCMB,Student,Post-Graduate,25,272000.0,18133.333333333332,20000.0,30000.0,5000.0,15.0,305750.0,20383.333333333332,30.0,15.0,20.0,2250.0,24.525728395061726,0.2,0.9333333333333333
8a858957536752f301537984cbf74bb2,301994245,8,57:45.0,57:11.0,20000,22250.0,15,0,Savings,3.3505017,6.4951317,UBA,Permanent,Graduate,26,90000.0,12857.142857142857,10000.0,20000.0,10000.0,7.0,104250.0,14892.857142857143,30.0,15.0,17.142857142857142,2035.7142857142858,40.71037367724868,0.42857142857142855,0.5714285714285714
8a858e125a48129b015a49f571142de2,301979309,4,30:40.0,30:33.0,15000,18375.0,30,0,Savings,4.4341975,7.4942919,First Bank,Permanent,Others,23,40000.0,13333.333333333334,10000.0,20000.0,10000.0,3.0,49000.0,16333.333333333334,30.0,15.0,25.0,3000.0,12.35894675925926,1.0,0.0
8a858e235be813f6015be923ff0d621f,301985854,3,59:18.0,59:08.0,10000,11000.0,15,1,Savings,3.3524408,6.6331782,GT Bank,Permanent,Others,34,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,10.445,1.0,0.0
8a858e345bd96da8015be30e7a5a308f,301977262,5,20:35.0,20:27.0,20000,22250.0,15,1,Savings,3.3669486,6.5775867,GT Bank,Permanent,Others,31,50000.0,12500.0,10000.0,20000.0,10000.0,4.0,60500.0,15125.0,30.0,15.0,22.5,2625.0,12.31150462962963,1.0,0.0
8a858e635bd8fe1e015bd93b5ecc1efe,301973634,5,35:42.0,35:35.0,20000,24500.0,30,0,Savings,3.43255,6.8262233,First Bank,Permanent,Others,44,40000.0,10000.0,10000.0,10000.0,10000.0,4.0,45625.0,11406.25,15.0,15.0,15.0,1406.25,15.544447337962964,0.5,0.25
8a858e7b55deef140155ecf0680c07df,301984298,3,14:57.0,14:51.0,10000,11500.0,15,0,Savings,8.5166655,7.7176391,GT Bank,Permanent,Others,37,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,10.381880787037037,0.5,0.5
8a858ea75cef5535015cf2aa1846310b,301977839,2,11:12.0,11:05.0,10000,11500.0,15,0,Savings,4.5406862,7.5012076,Access Bank,Permanent,Others,36,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,7.066284722222222,1.0,0.0
8a858ec555f96a9a015600fbe3bd7f24,301966625,5,17:37.0,17:24.0,10000,13000.0,30,0,Other,3.9595833,6.591085,Access Bank,Permanent,Others,35,38000.0,9500.0,10000.0,10000.0,8000.0,4.0,48200.0,12050.0,30.0,15.0,26.25,2550.0,21.218136574074073,1.0,0.0
8a858ee0564adc5001565b13d2465aea,301977452,3,56:52.0,56:45.0,20000,24500.0,30,0,Savings,3.5086783,6.6486167,Union Bank,Permanent,Others,23,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,26000.0,13000.0,30.0,30.0,30.0,3000.0,27.488622685185184,0.5,0.5
8a858f0056b7cf8e0156c14b37d37121,301997839,7,50:46.0,49:35.0,30000,39000.0,60,0,Savings,3.2470517,6.5844017,Access Bank,Permanent,Others,38,100000.0,16666.666666666668,15000.0,30000.0,10000.0,6.0,122500.0,20416.666666666668,30.0,30.0,30.0,3750.0,15.298263888888888,1.0,0.0
8a858f08582a51bc01582e506db60fd7,301968990,3,36:18.0,36:12.0,10000,11500.0,15,0,Savings,4.5690518,7.4880947,GT Bank,Permanent,Graduate,30,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,24500.0,12250.0,30.0,15.0,22.5,2250.0,41.50063078703704,0.0,1.0
8a858f2e5cd09481015cd0b9a1c71440,301982702,2,02:49.0,02:43.0,10000,11500.0,15,0,Savings,4.51856,8.4643733,GT Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,24.96758101851852,1.0,0.0
8a858f465668e3d601567dc3f5970090,301965282,9,46:24.0,46:10.0,30000,39000.0,60,0,Other,3.3264576,6.6708664,GT Bank,Permanent,Others,30,110000.0,15714.285714285714,10000.0,30000.0,10000.0,7.0,134825.0,19260.714285714286,60.0,15.0,30.0,3546.4285714285716,22.768435846560845,0.42857142857142855,0.5714285714285714
8a858f5e5566567d015577a80b01201e,301983147,9,34:11.0,34:04.0,40000,44000.0,30,0,Savings,3.9803391,7.4336638,Access Bank,Permanent,Others,22,170000.0,21250.0,25000.0,30000.0,10000.0,8.0,201600.0,25200.0,60.0,15.0,31.875,3950.0,26.2819140625,0.625,0.5
8a858f7e5c213ef4015c2c0013e72111,301971878,3,30:21.0,30:16.0,10000,11500.0,15,0,Savings,3.3060034,6.481767,GT Bank,Permanent,Others,36,20000.0,10000.0,10000.0,10000.0,10000.0,2.0,23000.0,11500.0,15.0,15.0,15.0,1500.0,10.77028935185185,1.0,0.0
8a858fb05989e30101598f2295ab21da,301987801,2,33:22.0,33:13.0,10000,13000.0,30,0,Savings,6.7375239,6.1795288,Zenith Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,29.73912037037037,1.0,0.0
8a858fc75b48cd91015b48db33c01405,301995051,4,09:15.0,08:09.0,10000,11500.0,15,0,Savings,4.5949017,8.5008633,GT Bank,Permanent,Others,29,40000.0,13333.333333333334,10000.0,20000.0,10000.0,3.0,49000.0,16333.333333333334,30.0,15.0,25.0,3000.0,23.319579475308643,0.6666666666666666,0.3333333333333333
8a858fef570f30e50157285c1179057b,301982101,4,12:01.0,11:55.0,10000,11500.0,15,0,Savings,3.2880737,6.597092,GT Bank,Permanent,Graduate,32,30000.0,10000.0,10000.0,10000.0,10000.0,3.0,34500.0,11500.0,15.0,15.0,15.0,1500.0,10.594266975308642,1.0,0.0
8a8588c2546bf759015471842d602473,301974170,4,54:45.0,54:39.0,15000,17250.0,30,0,Savings,3.1941288,6.4901322,Access Bank,Permanent,Others,26,25000.0,8333.333333333334,10000.0,10000.0,5000.0,3.0,31750.0,10583.333333333334,30.0,30.0,30.0,2250.0,37.13727237654321,0.3333333333333333,0.6666666666666666
8a858f88578ad68901578bd0502a216a,301986576,9,27:47.0,27:38.0,30000,39000.0,60,0,Other,8.4077658,8.9146505,Diamond Bank,Self-Employed,Graduate,29,190000.0,23750.0,25000.0,40000.0,10000.0,8.0,220400.0,27550.0,30.0,15.0,28.125,3800.0,21.712138310185185,0.75,0.375
8a28afc7474813a40147639ec637156b,301997111,11,40:55.0,39:44.0,25000,27500.0,30,0,Other,3.3488096,6.5061089,GT Bank,Permanent,Others,32,178000.0,17800.0,17500.0,30000.0,8000.0,10.0,210900.0,21090.0,60.0,15.0,31.5,3290.0,25.965302083333334,0.8,0.4
8a8588f754a058cb0154b86caf3a73a4,301980597,11,59:36.0,58:24.0,20000,21000.0,15,0,Other,3.4268356,6.4451708,Access Bank,Permanent,Others,24,190000.0,19000.0,17500.0,30000.0,10000.0,10.0,223650.0,22365.0,60.0,15.0,30.0,3365.0,24.785503472222224,0.9,0.2
8a858e0256b781d80156c19fddb831ee,301977954,8,11:15.0,11:08.0,30000,34500.0,30,0,Other,3.4193059,6.4618269,GT Bank,Permanent,Others,29,90000.0,15000.0,10000.0,30000.0,10000.0,6.0,105800.0,17633.333333333332,30.0,15.0,22.5,2633.3333333333335,19.00548225308642,0.8333333333333334,0.16666666666666666
8a858e245b680423015b8056f2c015eb,301965754,2,40:41.0,40:35.0,10000,13000.0,30,0,Savings,5.1837808,7.2397486,Sterling Bank,Permanent,Others,31,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,4.955752314814815,1.0,0.0
8a858e36590808e30159431352ef5f7d,302000359,2,33:30.0,33:25.0,10000,13000.0,30,0,Savings,3.8179667,7.3668617,GT Bank,Permanent,Others,35,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,22.50255787037037,1.0,0.0
8a858e625c8d993a015c97da8e5a5999,301981811,2,46:05.0,45:58.0,10000,11500.0,15,1,Savings,5.2326413,7.6385255,First Bank,Permanent,Others,30,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,11500.0,11500.0,15.0,15.0,15.0,1500.0,5.032141203703704,1.0,0.0
8a858e6c5c88d145015c9cd6d6224756,301960858,2,18:45.0,18:39.0,10000,13000.0,30,0,Savings,3.3823905,6.6173566,GT Bank,Permanent,Others,39,10000.0,10000.0,10000.0,10000.0,10000.0,1.0,13000.0,13000.0,30.0,30.0,30.0,3000.0,13.730289351851852,1.0,0.0
